Date,Time,Weather,Road_Condition,Time_of_Day,Traffic,Accident_Type,Vehicle_Type,Accident_Reason,Latitude,Longitude,Severity
2025-03-14,21:51:32,Rain,Moderate,Evening,Medium,Head-on,Motorcycle,Running Red Light,40.81332188477472,-73.77428571053693,High
2025-05-01,20:02:19,Clear,Good,Evening,Low,Head-on,Motorcycle,Weather,40.91924398473585,-73.95803407466633,Medium
2025-02-21,08:41:17,Snow,Poor,Morning,High,Head-on,Bus,Running Red Light,40.740619174782864,-73.87456059393944,High
2025-08-12,19:14:48,Clear,Moderate,Evening,Low,Side,Car,Running Red Light,40.7508564798816,-73.89556740870152,Low
2025-04-19,14:47:31,Clear,Good,Afternoon,Low,Side,Car,Distracted Driving,40.59745183608867,-73.8413830550952,Low
2025-02-08,03:54:51,Snow,Moderate,Night,Medium,Side,Car,Running Red Light,40.62941959304497,-73.90127065823471,Medium
2025-08-07,19:20:15,Rain,Good,Evening,Medium,Rollover,Motorcycle,Mechanical Failure,40.62649206308738,-73.83188058658895,High
2025-02-28,12:28:13,Clear,Moderate,Morning,Low,Other,Truck,Distracted Driving,40.61656825274596,-74.11648513256495,Low
2025-06-05,08:44:02,Clear,Good,Morning,Medium,Other,Car,Speeding,40.79874125198916,-74.02784237724538,Low
2025-01-05,11:47:56,Rain,Good,Morning,Medium,Rear-end,Car,Mechanical Failure,40.55266139372291,-74.1163180172815,Low
2025-02-15,15:14:23,Snow,Good,Afternoon,High,Rollover,Pedestrian,Speeding,40.6119687418112,-74.08321592581117,High
2025-02-08,16:57:30,Clear,Good,Afternoon,High,Rear-end,Car,Weather,40.78360635576723,-73.83234508500216,Low
2025-02-20,07:09:20,Clear,Poor,Morning,Low,Rollover,Motorcycle,Running Red Light,40.75159581639933,-74.09338213943833,Medium
2025-01-21,06:36:37,Clear,Good,Night,Medium,Other,Motorcycle,Alcohol,40.7376677384907,-73.97902903595006,Low
2025-02-26,17:40:59,Clear,Moderate,Afternoon,Medium,Side,Motorcycle,Alcohol,40.55873004412938,-74.06496549137078,Low
2025-03-31,13:29:30,Rain,Moderate,Afternoon,Medium,Other,Car,Distracted Driving,40.76475170857585,-73.81141656071337,Low
2025-04-22,21:29:48,Clear,Good,Evening,Medium,Head-on,Truck,Speeding,40.59377058931506,-73.7729373472152,Medium
2025-05-28,15:35:35,Snow,Moderate,Afternoon,High,Other,Car,Mechanical Failure,40.84265719758142,-74.03912669244833,Medium
2025-01-03,17:51:08,Clear,Good,Afternoon,High,Other,Car,Distracted Driving,40.62150961395417,-73.964411852953,Low
2025-08-13,01:47:10,Clear,Good,Night,Low,Rear-end,Motorcycle,Speeding,40.68220450368098,-73.96557884999689,Low
2025-04-27,19:19:45,Clear,Moderate,Evening,Low,Other,Car,Other,40.60686665281986,-73.91442572707017,Low
2025-07-17,13:18:00,Clear,Good,Afternoon,Medium,Other,Bus,Speeding,40.750871143101946,-73.70780532675404,Low
2025-08-12,23:45:24,Rain,Moderate,Evening,Medium,Rear-end,Car,Distracted Driving,40.58586352666314,-73.9487715709245,Medium
2025-01-09,14:52:28,Fog,Good,Afternoon,Low,Other,Bicycle,Mechanical Failure,40.78843866511764,-73.98916391630453,Low
2025-06-21,10:03:44,Fog,Moderate,Morning,High,Rollover,Motorcycle,Weather,40.81708181740944,-73.92435318790496,High
2025-07-15,13:16:37,Clear,Moderate,Afternoon,Low,Rollover,Car,Mechanical Failure,40.71071006234301,-73.92599903961303,Medium
2025-08-09,10:43:45,Rain,Good,Morning,Low,Head-on,Car,Alcohol,40.79330529811723,-73.93573384598383,Medium
2025-02-03,04:19:17,Clear,Moderate,Night,High,Rear-end,Car,Speeding,40.6432610635613,-73.94366815735958,Medium
2025-01-19,01:14:17,Clear,Good,Night,Low,Rollover,Car,Distracted Driving,40.89685286470706,-73.84475643380662,Medium
2025-08-08,12:43:58,Clear,Good,Morning,Medium,Other,Car,Running Red Light,40.65814906336887,-73.96118040852052,Low
2025-08-27,04:43:22,Clear,Good,Night,High,Head-on,Car,Other,40.6053173346533,-73.89854637788811,High
2025-03-16,02:53:23,Snow,Poor,Night,High,Head-on,Truck,Weather,40.71033994656434,-73.80211813434424,High
2025-06-16,15:07:16,Rain,Good,Afternoon,High,Rollover,Car,Other,40.61299430660719,-73.75266464495833,High
2025-01-19,23:14:06,Clear,Good,Evening,High,Other,Bus,Mechanical Failure,40.67360902341757,-74.12030179864917,Medium
2025-06-11,09:12:34,Clear,Good,Morning,Jam,Rollover,Car,Speeding,40.63293698163677,-73.71255152244466,Medium
2025-04-13,03:07:11,Clear,Moderate,Night,High,Rear-end,Truck,Weather,40.56469978674493,-73.90044767880676,Medium
2025-05-11,03:51:09,Clear,Good,Night,Medium,Rear-end,Bicycle,Other,40.66238373437304,-74.12840915245476,Low
2025-02-21,22:43:18,Clear,Good,Evening,High,Side,Car,Other,40.77222680145689,-74.00392237614628,Medium
2025-03-22,00:24:22,Rain,Good,Night,Medium,Side,Car,Speeding,40.77902778195693,-74.10678315684365,Medium
2025-08-17,07:34:57,Clear,Moderate,Morning,Low,Other,Car,Speeding,40.74108448223878,-73.8289663713301,Low
2025-02-26,20:51:18,Clear,Good,Evening,High,Rollover,Car,Alcohol,40.63245052443951,-73.99554751122409,High
2025-04-08,13:51:04,Clear,Good,Afternoon,Low,Side,Pedestrian,Distracted Driving,40.7947524175533,-74.07177448625988,Low
2025-07-24,19:39:10,Rain,Moderate,Evening,Medium,Side,Car,Other,40.87976317086482,-73.83535913183933,Medium
2025-05-16,15:01:10,Clear,Poor,Afternoon,Medium,Head-on,Car,Distracted Driving,40.70618497610857,-73.88093741371945,Medium
2025-04-22,01:51:16,Clear,Good,Night,High,Rear-end,Motorcycle,Speeding,40.852963173142015,-73.73333199931854,Medium
2025-08-03,01:37:20,Clear,Good,Night,Low,Side,Bus,Distracted Driving,40.91252976433906,-73.98605475926108,Low
2025-06-23,00:42:52,Clear,Moderate,Night,Medium,Side,Truck,Weather,40.619007472630734,-73.88897810329864,Low
2025-06-27,00:57:54,Clear,Poor,Night,Medium,Side,Motorcycle,Running Red Light,40.57270798403098,-74.01360330178913,Medium
2025-01-11,02:27:14,Fog,Construction,Night,Low,Head-on,Car,Other,40.76941553493074,-73.88494853399422,High
2025-05-10,01:49:13,Clear,Good,Night,High,Head-on,Truck,Alcohol,40.76633963067832,-73.77814748258643,High
2025-05-20,05:44:12,Fog,Moderate,Night,High,Rear-end,Car,Speeding,40.84954464456904,-74.10541537819492,Medium
2025-06-20,13:38:46,Clear,Construction,Afternoon,Medium,Side,Bus,Mechanical Failure,40.87624915940405,-73.87599571403453,Low
2025-06-04,18:12:52,Clear,Good,Afternoon,High,Rear-end,Car,Distracted Driving,40.874955715832485,-74.13536165543631,Low
2025-03-19,17:05:01,Clear,Good,Afternoon,Low,Rollover,Motorcycle,Running Red Light,40.76451305329319,-73.81490829156999,Medium
2025-01-07,12:51:25,Clear,Good,Morning,Medium,Side,Car,Weather,40.72186228776248,-73.76328728193901,Low
2025-06-27,01:22:37,Clear,Good,Night,High,Rear-end,Motorcycle,Distracted Driving,40.66948134753695,-74.05750614453193,Medium
2025-05-21,02:11:36,Clear,Moderate,Night,Medium,Side,Motorcycle,Running Red Light,40.88031713167253,-73.80481270074682,Low
2025-04-27,16:05:46,Clear,Poor,Afternoon,Low,Rear-end,Car,Speeding,40.67580342875593,-74.00151096720754,Low
2025-04-07,11:48:20,Rain,Good,Morning,High,Rear-end,Car,Speeding,40.911235773040936,-74.06368784376444,Medium
2025-05-12,05:04:57,Rain,Construction,Night,Low,Rear-end,Bicycle,Weather,40.83490421426384,-73.95822875368464,Medium
2025-02-20,19:50:01,Snow,Poor,Evening,Medium,Other,Motorcycle,Speeding,40.7766826812345,-73.76921388053684,Medium
2025-01-29,12:38:42,Clear,Moderate,Morning,Low,Other,Car,Weather,40.860886202432624,-74.13093834081026,Low
2025-08-01,09:59:33,Clear,Moderate,Morning,Low,Rear-end,Motorcycle,Weather,40.81467839787637,-74.02560577473464,Low
2025-01-10,08:49:19,Rain,Good,Morning,Medium,Side,Car,Distracted Driving,40.66611199200162,-73.89922670146956,Low
2025-02-08,00:18:41,Clear,Moderate,Night,Medium,Rollover,Car,Speeding,40.84300168711487,-73.87822446644167,Medium
2025-02-21,06:31:39,Clear,Poor,Night,Medium,Rear-end,Car,Running Red Light,40.69569134814044,-73.74089812615672,Medium
2025-04-30,08:23:45,Rain,Moderate,Morning,Low,Side,Car,Other,40.864681369775546,-73.8877340270544,Low
2025-07-01,23:51:48,Clear,Moderate,Evening,Low,Other,Car,Speeding,40.70266927977184,-73.74664551313938,Low
2025-04-15,13:53:36,Rain,Moderate,Afternoon,Jam,Rear-end,Car,Speeding,40.77806634416744,-74.12894366715443,Medium
2025-02-21,04:13:10,Clear,Moderate,Night,Low,Other,Motorcycle,Distracted Driving,40.80925874880776,-73.71940905806845,Low
2025-04-05,01:32:05,Clear,Good,Night,Low,Rollover,Car,Weather,40.75080727576715,-73.87947308212694,Medium
2025-04-27,19:40:05,Rain,Moderate,Evening,Medium,Rollover,Motorcycle,Mechanical Failure,40.82920435528545,-73.9524123907865,High
2025-01-24,19:02:03,Clear,Good,Evening,Medium,Other,Car,Running Red Light,40.68205851354446,-73.9397454279606,Low
2025-07-06,21:18:03,Snow,Construction,Evening,Low,Other,Motorcycle,Mechanical Failure,40.75111741818695,-73.93317735058208,Medium
2025-04-08,21:16:51,Clear,Good,Evening,Low,Rear-end,Car,Alcohol,40.63538319262877,-73.77455567958093,Low
2025-08-13,06:08:11,Rain,Poor,Night,Low,Rear-end,Car,Speeding,40.85635071894888,-73.75885211052521,Medium
2025-04-24,14:09:09,Clear,Good,Afternoon,Medium,Other,Truck,Running Red Light,40.7206081785242,-73.96221233643222,Low
2025-08-04,07:16:20,Rain,Poor,Morning,Medium,Rollover,Bicycle,Speeding,40.83559842865109,-73.81884345610763,High
2025-07-16,00:59:51,Clear,Good,Night,Medium,Rollover,Car,Weather,40.65590254737951,-74.11464278796875,Medium
2025-05-16,17:18:18,Snow,Good,Afternoon,Low,Rear-end,Car,Running Red Light,40.68820411229058,-73.94414540530039,Low
2025-06-09,20:07:57,Clear,Good,Evening,Medium,Other,Car,Mechanical Failure,40.89147882511469,-73.82064224340307,Low
2025-08-20,09:21:06,Fog,Moderate,Morning,Low,Rear-end,Car,Speeding,40.63663888367085,-73.80944389576462,Low
2025-07-21,15:47:08,Rain,Good,Afternoon,Low,Rollover,Car,Speeding,40.60374661231869,-74.03990989480529,Medium
2025-06-09,12:14:06,Clear,Poor,Morning,Low,Head-on,Car,Alcohol,40.55004078576667,-73.74352913247749,Medium
2025-04-18,17:34:52,Rain,Good,Afternoon,Low,Rollover,Motorcycle,Weather,40.842186969712685,-73.76773938830654,Medium
2025-08-09,12:35:22,Clear,Good,Morning,Medium,Rear-end,Motorcycle,Speeding,40.80644247074474,-74.01025845109122,Low
2025-01-31,20:12:29,Clear,Moderate,Evening,Medium,Rollover,Motorcycle,Alcohol,40.887514846569225,-73.87336817725588,Medium
2025-05-12,14:21:15,Rain,Good,Afternoon,Jam,Other,Car,Speeding,40.57207502263232,-73.97566877573259,Medium
2025-01-21,09:01:51,Snow,Good,Morning,High,Rollover,Truck,Mechanical Failure,40.65188716792502,-73.85859522527987,High
2025-06-04,14:10:32,Rain,Good,Afternoon,Low,Rollover,Motorcycle,Speeding,40.64068515270281,-73.97066037864121,Medium
2025-03-10,05:39:04,Clear,Poor,Night,High,Head-on,Motorcycle,Weather,40.85753954372608,-74.044253140757,High
2025-01-28,01:56:07,Clear,Poor,Night,High,Side,Bus,Distracted Driving,40.617663471803645,-73.80423436913416,Medium
2025-07-03,02:46:58,Clear,Good,Night,Medium,Rear-end,Car,Distracted Driving,40.75611843153054,-73.99749795943463,Low
2025-04-17,01:29:26,Clear,Good,Night,Medium,Other,Car,Distracted Driving,40.679651309582674,-73.70707340138314,Low
2025-01-27,20:38:08,Clear,Good,Evening,High,Rollover,Car,Other,40.570700740241485,-73.9635382469146,High
2025-06-25,11:20:18,Rain,Moderate,Morning,High,Rollover,Car,Distracted Driving,40.8699885113933,-73.84350903212157,High
2025-02-16,17:04:11,Clear,Good,Afternoon,Jam,Side,Car,Speeding,40.76677643064615,-73.71563397598015,Low
2025-08-10,18:23:02,Snow,Good,Afternoon,High,Other,Car,Running Red Light,40.639164668132125,-73.9157455717364,Medium
2025-01-09,16:19:31,Clear,Good,Afternoon,High,Side,Car,Weather,40.71874449742876,-74.1338234534618,Low
2025-06-03,07:17:42,Clear,Good,Morning,High,Head-on,Car,Running Red Light,40.75812922395876,-74.1474697011779,Medium
2025-08-07,16:47:29,Clear,Moderate,Afternoon,High,Rollover,Motorcycle,Running Red Light,40.79919494850284,-74.0742955469032,Medium
2025-04-07,21:54:56,Snow,Moderate,Evening,Low,Rollover,Bicycle,Alcohol,40.79824439339302,-73.72254157580107,High
2025-03-18,16:19:29,Clear,Moderate,Afternoon,Medium,Other,Car,Alcohol,40.6796121304288,-73.85144295584162,Low
2025-07-16,09:30:03,Fog,Poor,Morning,High,Rear-end,Car,Distracted Driving,40.55271492133256,-74.08604105283858,Medium
2025-04-08,08:38:03,Rain,Good,Morning,High,Other,Car,Weather,40.90059817678522,-73.8303913671376,Medium
2025-08-23,17:48:09,Clear,Moderate,Afternoon,High,Other,Motorcycle,Speeding,40.61683552385058,-74.06056138527414,Low
2025-08-01,14:36:29,Clear,Good,Afternoon,Low,Other,Truck,Weather,40.72965942141904,-73.94239361321439,Low
2025-03-16,19:56:17,Clear,Good,Evening,Medium,Rollover,Car,Speeding,40.74843239856993,-74.07182865355658,Medium
2025-04-14,22:09:49,Fog,Good,Evening,High,Head-on,Pedestrian,Speeding,40.62011573087076,-73.84195711677272,High
2025-02-20,05:14:03,Clear,Poor,Night,Medium,Rear-end,Pedestrian,Running Red Light,40.64393517057432,-73.95902395618741,Medium
2025-05-15,15:23:52,Clear,Moderate,Afternoon,Medium,Other,Car,Distracted Driving,40.848829067358736,-73.81075829603448,Low
2025-08-01,06:09:05,Clear,Moderate,Night,Medium,Rollover,Car,Alcohol,40.7870049047583,-74.05381658802982,Medium
2025-01-30,15:38:33,Rain,Poor,Afternoon,Medium,Side,Truck,Other,40.91633630410994,-73.83389964001995,Medium
2025-07-31,01:25:32,Clear,Moderate,Night,Low,Rollover,Bicycle,Speeding,40.5604210477862,-73.95608829829452,Medium
2025-03-03,03:23:11,Fog,Poor,Night,High,Rear-end,Car,Speeding,40.80002330592181,-74.00944423532664,High
2025-05-07,07:23:16,Clear,Moderate,Morning,Medium,Head-on,Motorcycle,Mechanical Failure,40.779072437262265,-73.78374343747738,Medium
2025-06-01,17:55:48,Clear,Good,Afternoon,High,Head-on,Bicycle,Alcohol,40.88571447970937,-73.781971420029,Medium
2025-08-19,22:28:20,Clear,Moderate,Evening,Medium,Head-on,Car,Other,40.82605006872759,-74.00304898182472,Medium
2025-04-07,02:53:51,Rain,Good,Night,Medium,Rollover,Truck,Speeding,40.55341124985803,-73.99245339459145,High
2025-08-12,06:46:24,Clear,Good,Night,High,Rollover,Bicycle,Weather,40.79976873056415,-73.76606770885724,High
2025-07-21,03:51:59,Clear,Poor,Night,Low,Side,Truck,Distracted Driving,40.81386697404041,-73.83116036289807,Medium
2025-06-13,22:24:04,Clear,Good,Evening,Low,Rear-end,Truck,Speeding,40.57777305611623,-74.10826460267958,Low
2025-06-27,09:02:19,Clear,Moderate,Morning,Medium,Rollover,Motorcycle,Other,40.87678268531701,-73.80409935482376,Medium
2025-01-25,03:30:13,Clear,Good,Night,Low,Head-on,Car,Mechanical Failure,40.57080414914272,-74.12105362243291,Medium
